ActivityActivity(small_G_proteins(), Activity, increases, type_I_PI3Ks(), Activity)	small_G_proteins({}), type_I_PI3Ks({})	PMC3690480	We find that out of the two ubiquitously expressed PI3K isoforms, only p110alpha is regulated by RAS, whereas p110beta is a direct RAC and CDC42 target protein, indicating that key members of the pivotal RAS and RHO families of small G proteins directly regulate type I PI3Ks, with each family controlling their own distinct ubiquitous p110 isoform.
Complex(AKT1(), CBFA2T2())	AKT1({'UP': u'P31749'}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Only the reported binding of RAC and CDC42 to recombinant p85 remains puzzling.
Complex(AKT1(), CDC42())	AKT1({'UP': u'P31749'}), CDC42({'UP': u'P60953'})	PMC3690480	To test whether the BCR homology domain (BHD) on p85, which had previously been shown to bind RAC and CDC42, is required for RAC and CDC42 binding to p110beta, we truncated p85 (Deltap85 schematic in C) and probed for binding of p110beta and Deltap85 to RAC1 and CDC42 invitro.
Complex(AKT1(), PIK3CB())	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC and CDC42 Binding to p110beta Controls PI3K Activity InVivo
Complex(ARAF(), BRAF())	ARAF({'UP': u'P10398'}), BRAF({})	PMC3178447	PLX4032 inhibited ARAF, BRAF and CRAF immunoprecipitated from 293H cells and purified catalytic domains of BRAFV600E, wild-type BRAF and CRAF (IC50s : 35, 110 and 48nM).
Complex(ARAF(), RAF1())	ARAF({'UP': u'P10398'}), RAF1({'UP': u'P04049'})	PMC3178447	PLX4032 inhibited ARAF, BRAF and CRAF immunoprecipitated from 293H cells and purified catalytic domains of BRAFV600E, wild-type BRAF and CRAF (IC50s : 35, 110 and 48nM).
Complex(BRAF(), RAF1())	BRAF({}), RAF1({'UP': u'P04049'})	PMC3178447	PLX4032 inhibited ARAF, BRAF and CRAF immunoprecipitated from 293H cells and purified catalytic domains of BRAFV600E, wild-type BRAF and CRAF (IC50s : 35, 110 and 48nM).
Complex(CBFA2T2(), GAB1())	CBFA2T2({'UP': u'O43439'}), GAB1({'UP': u'Q13480'})	PMC534114	These results are consistent with our finding that p85 binding to Gab1 does not influence the recruitment of Shp2 to the Gab1 signaling complex, and are inconsistent with the conclusion that Gab1 mediates a PI-3 kinase dependent recruitment of Shp2.
Complex(CBFA2T2(), RAC1())	CBFA2T2({'UP': u'O43439'}), RAC1({'UP': u'P63000'})	PMC3690480	Purified recombinant wild-type p110beta and p85 bound to RAC1 and CDC42 in a concentration dependent manner, whereas p110beta-RBD-DM and p85 complexes showed no binding (A).
Complex(CC(), NCOA3())	CC({'CHEBI': u'28940'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The CC mutant appeared to be less effective at supporting SRC-3 phosphorylation than wild-type ERalpha was (lanes 3 and 4) or the EG mutant, even though the CC mutant binds to SRC-3 as well as does the wild-type receptor.
Complex(CDC42(), CBFA2T2())	CDC42({'UP': u'P60953'}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Only the reported binding of RAC and CDC42 to recombinant p85 remains puzzling.
Complex(CDC42(), PIK3CB())	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Taken together, these data show that the RHO family GTPases RAC1 and CDC42 bind to p110beta in an isoform specific manner and potently and directly stimulate its lipid kinase activity.
Complex(DIRAS(), PIK3CA())	DIRAS({}), PIK3CA({'UP': u'P42336'})	PMC3690480	This substitution is relevant to PI3K binding because an HRAS D33I mutant showed attenuated binding to p110alpha and DIRAS1-I37D showed reduced binding to p110beta, even though exchange of this residue did not enable RAS binding to p110beta or DIRAS binding to p110alpha (A), pointing to additional, G2-box-independent determinants of PI3K isoform specificity.
Complex(DIRAS1(), PIK3CB())	DIRAS1({'UP': u'O95057'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(C) DIRAS1 and DIRAS2 bind p110beta in a GTP dependent manner.
Complex(DIRAS2(), PIK3CB())	DIRAS2({'UP': u'Q96HU8'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(C) DIRAS1 and DIRAS2 bind p110beta in a GTP dependent manner.
Complex(E2(), wild_type_ERalpha(), NCOA3())	E2({}), wild_type_ERalpha({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Furthermore, the mutant could still bind to SRC-3 in the presence of E2.
Complex(EGFR(), ERBB3())	EGFR({'UP': u'P00533'}), ERBB3({'UP': u'P21860'})	PMC534114	It has been proposed that the PI-3 kinase is activated in response to EGF stimulation as a consequence of formation of EGFR and ErbB3 heterodimers.
Complex(EGFR(), GAB1())	EGFR({'UP': u'P00533'}), GAB1({'UP': u'Q13480'})	PMC534114	Although the role of the Shp2 protein in the control of EGFR and Gab1 interactions is not well understood, several studies have suggested that Gab1 associated Shp2 may influence EGF induced PI-3 kinase signaling.
Complex(EG_mutant(), NCOA3())	EG_mutant({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In contrast, a weaker interaction between the EG mutant and SRC-3 was noted.
Complex(ERalpha_mutants(), NCOA3())	ERalpha_mutants({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As predicted, the E2 induced interaction between these ERalpha mutants and SRC-3 was greatly reduced or totally abolished in comparison to the positive control (lanes 1 and 2, row 2).
Complex(GAB1(), CBFA2T2())	GAB1({'UP': u'Q13480'}), CBFA2T2({'UP': u'O43439'})	PMC534114	However there have been several reports suggesting that Shp2 may specifically de-phosphorylate the tyrosine phosphorylation sites on Gab1 that bind to p85, thus terminating recruitment of PI-3 kinase and EGF induced activation of the PI-3 kinase pathway [-].
Complex(GAB1(), EGFR())	GAB1({'UP': u'Q13480'}), EGFR({'UP': u'P00533'})	PMC534114	While there have been reports that Gab1 binds directly to the EGFR via an 83-amino acid stretch termed the Met-binding-domain or MBD, the majority of Gab1 is believed to be indirectly associated with the EGFR via the adaptor protein Grb2, which binds to a proline rich region on Gab1 via its C-terminal SH3 domain [-].
Complex(GAB1(), PTPN11())	GAB1({'UP': u'Q13480'}), PTPN11({'UP': u'Q06124'})	PMC534114	It was reported that treatment of cells with PI-3 kinase inhibitors or with the phosphatidylinositol (3,4,5) triphosphate (PIP3) phosphatase PTEN interferes with the association between Gab1 and Shp2 in response to EGF treatment, suggesting PI-3 kinase may be required for Shp2 recruitment of Gab1 following EGF stimulation.
Complex(GTPase(), PIK3CB())	GTPase({}), PIK3CB({'UP': u'P42338'})	PMC3690480	Importantly, RAC1, CDC42, RHOG, and RHOA preparations bound similar amounts of GTP, indicating proper folding and functionality (E, right lower graph), and a RAC1 I33D mutant showed reduced binding to p110beta (E), confirming a key role of this residue in GTPase binding to p110beta.
Complex(Gbetagamma(), ELMO1())	Gbetagamma({}), ELMO1({'UP': u'Q92556'})	PMC3690480	At present, we can not distinguish between a model in which one Gbetagamma protein heterodimer binds directly to both Elmo1 and p110beta simultaneously and one in which Elmo and p110beta are engaged by two different Gbetagamma protein heterodimers (as shown in F).
Complex(Gbetagamma(), PIK3CB())	Gbetagamma({}), PIK3CB({'UP': u'P42338'})	PMC3690480	The residual p110beta activity in p110beta-RBD-DM MEFs argues for a second, RBD independent activation route, for which direct binding of Gbetagamma to p110beta is the most obvious candidate.
Complex(NCOA3(), ERalpha_LBD())	NCOA3({'UP': u'Q9Y6Q9'}), ERalpha_LBD({})	PMC1234335	The SRC-3-AAA mutant has two amino acid substitutions within each of its three NR boxes, such that the LXXLL motifs are mutated to LXXAA (36); this abolishes the ligand dependent binding between SRC-3 and the ERalpha LBD (10, 12, 21, 40).
Complex(NCOA3(), esr1())	NCOA3({'UP': u'Q9Y6Q9'}), esr1({'UP': u'P81559'})	PMC1234335	Together these data demonstrate that E2 induced SRC-3 phosphorylation is dependent on a direct interaction between SRC-3 and ERalpha and can occur outside of the nucleus.
Complex(Non_beta_isoforms(), RAS())	Non_beta_isoforms({}), RAS({'IP': u'IPR020849'})	PMC3690480	(D) Non beta isoforms bind to RAS proteins and a number of closely related RFGs.
Complex(PIK3CA(), PIK3CG())	PIK3CA({'UP': u'P42336'}), PIK3CG({'UP': u'P48736'})	PMC3690480	Similar affinities have been reported for the RAS-p110alpha and RAS-p110gamma interactions, indicating that RAC1 and CDC42 areplausible RBD interactors of p110beta.
Complex(PIK3CB(), CBFA2T2())	PIK3CB({'UP': u'P42338'}), CBFA2T2({'UP': u'O43439'})	PMC3690480	To identify RBD interactors of p110beta, we probed all 34 murine members of the RAS subfamily of small GTPases (RFGs) for binding to p110beta and p85 (C).
Complex(PIK3CB(), CDC42())	PIK3CB({'UP': u'P42338'}), CDC42({'UP': u'P60953'})	PMC3690480	Surprisingly, p110beta bound to both RAC1 and CDC42 in a GTP dependent manner.
Complex(PIK3CB(), DIRAS())	PIK3CB({'UP': u'P42338'}), DIRAS({})	PMC3690480	This substitution is relevant to PI3K binding because an HRAS D33I mutant showed attenuated binding to p110alpha and DIRAS1-I37D showed reduced binding to p110beta, even though exchange of this residue did not enable RAS binding to p110beta or DIRAS binding to p110alpha (A), pointing to additional, G2-box-independent determinants of PI3K isoform specificity.
Complex(PIK3CB(), DIRAS1())	PIK3CB({'UP': u'P42338'}), DIRAS1({'UP': u'O95057'})	PMC3690480	Instead, p110beta exclusively bound to the more distantly related DIRAS1 and DIRAS2 proteins in a GTP dependent manner (C).
Complex(PIK3CB(), Deltap85())	PIK3CB({'UP': u'P42338'}), Deltap85({})	PMC3690480	To test whether the BCR homology domain (BHD) on p85, which had previously been shown to bind RAC and CDC42, is required for RAC and CDC42 binding to p110beta, we truncated p85 (Deltap85 schematic in C) and probed for binding of p110beta and Deltap85 to RAC1 and CDC42 invitro.
Complex(PIK3CB(), PIK3CB())	PIK3CB({'UP': u'P42338'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Surprisingly, p110beta bound to both RAC1 and CDC42 in a GTP dependent manner.
Complex(PIK3CB(), RAB5A())	PIK3CB({'UP': u'P42338'}), RAB5A({'UP': u'P20339'})	PMC3690480	In contrast, p110beta bound to none of the RAS proteins, but did bind to RAB5, a previously identified GTPase interactor of p110beta.
Complex(PIK3CB(), RAC1())	PIK3CB({'UP': u'P42338'}), RAC1({'UP': u'P63000'})	PMC3690480	Surprisingly, p110beta bound to both RAC1 and CDC42 in a GTP dependent manner.
Complex(PIK3CB(), RAS())	PIK3CB({'UP': u'P42338'}), RAS({'IP': u'IPR020849'})	PMC3690480	That p110beta proved unable to physically and functionally interact with RAS is unexpected given the presence of a moderately conserved PI3K-type RBD in all four type I PI3K p110 catalytic subunits.
Complex(PIK3CB(), RHO())	PIK3CB({'UP': u'P42338'}), RHO({'IP': u'IPR003578'})	PMC3690480	Surprisingly, p110beta bound to both RAC1 and CDC42 in a GTP dependent manner.
Complex(PLX(), RAF1())	PLX({'UP': u'P81565'}), RAF1({'UP': u'P04049'})	PMC3178447	To test whether direct binding of PLX to CRAF is required for induction of signaling, we generated a catC carrying a mutation at the gatekeeper position (T421) in the kinase domain (mutations used and their properties are in).
Complex(PTPN11(), GAB1())	PTPN11({'UP': u'Q06124'}), GAB1({'UP': u'Q13480'})	PMC534114	We utilized the Gab1 proteins deficient in Shp2 binding to assay more directly the role of the Shp2 and Gab1 complex in mediating activation of PI-3 kinase and Akt in response to EGF stimulation.
Complex(RAB5A(), PIK3CB(), Cacna1d())	RAB5A({'UP': u'P20339'}), PIK3CB({'UP': u'P42338'}), Cacna1d({'UP': u'P27732'})	PMC3690480	The RAB5 binding site on p110beta remains to be determined, yet several findings argue against RAB5 binding to p110beta through the RBD : (1) binding of RAB5 is entirely unaffected by p110beta RBD mutations (C); (2) RAB5 does not appear to stimulate p110beta (C,; (3) the affinity between RAB5 and p110beta in solution appears to be significantly higher (data not shown) than for typical PI3K RBD interactors, suggesting a more stable interaction, allowing to effectively localize p110beta to RAB5-positve subcellular compartments.
Complex(RAC1(), CDC42())	RAC1({'UP': u'P63000'}), CDC42({'UP': u'P60953'})	PMC3690480	To further corroborate these findings, we generated 43 single point mutations covering 37 residues across the p110beta RBD and assayed these mutants for binding to RAC1 and CDC42 (D, A, and S3B).
Complex(RAC1(), GTP())	RAC1({'UP': u'P63000'}), GTP({})	PMC3690480	Importantly, RAC1, CDC42, RHOG, and RHOA preparations bound similar amounts of GTP, indicating proper folding and functionality (E, right lower graph), and a RAC1 I33D mutant showed reduced binding to p110beta (E), confirming a key role of this residue in GTPase binding to p110beta.
Complex(RAC1(), PIK3CB())	RAC1({'UP': u'P63000'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Taken together, these data show that the RHO family GTPases RAC1 and CDC42 bind to p110beta in an isoform specific manner and potently and directly stimulate its lipid kinase activity.
Complex(RAC1(), PIK3CB(), Cacna1d())	RAC1({'UP': u'P63000'}), PIK3CB({'UP': u'P42338'}), Cacna1d({'UP': u'P27732'})	PMC3690480	* Unlike p110alpha, p110gamma, and p110delta PI3K isoforms, RAS is unable to interact with p110beta * The RHO family GTPases RAC1 and CDC42 directly bind and activate p110beta via its RBD * GPCRs couple to PI3K via Dock180 and Elmo1-mediated RAC activation and binding to p110beta * Mice with RBD mutant p110beta are resistant to experimental lung fibrosis
Complex(RAC1_GTPgammaS(), Deltap85())	RAC1_GTPgammaS({}), Deltap85({})	PMC3690480	In solution, RAC1.GTPgammaS bound to p110beta and Deltap85 with a molar ratio close to 1 and an average Kd of 1.42 muM, whereas the affinity measured for CDC42.GTPgammaS was 3.1 muM (E and 3F).
Complex(RAC1_GTPgammaS(), PIK3CB())	RAC1_GTPgammaS({}), PIK3CB({'UP': u'P42338'})	PMC3690480	In solution, RAC1.GTPgammaS bound to p110beta and Deltap85 with a molar ratio close to 1 and an average Kd of 1.42 muM, whereas the affinity measured for CDC42.GTPgammaS was 3.1 muM (E and 3F).
Complex(RAS(), Drosophila_type_I_PI3K())	RAS({'IP': u'IPR020849'}), Drosophila_type_I_PI3K({})	PMC3690480	In addition, RBD mutations have been used to demonstrate that input of RAS binding to the single Drosophila type I PI3K is critical in insulin-pathway-controlled developmental growth and that RAS binding is required for PI3K activation by chemoattractants in Dictyostelium.
Complex(RAS(), PI3K_isoforms())	RAS({'IP': u'IPR020849'}), PI3K_isoforms({})	PMC3690480	RAS proteins bind and activate multiple PI3K isoforms.
Complex(RAS(), PIK3CB())	RAS({'IP': u'IPR020849'}), PIK3CB({'UP': u'P42338'})	PMC3690480	This substitution is relevant to PI3K binding because an HRAS D33I mutant showed attenuated binding to p110alpha and DIRAS1-I37D showed reduced binding to p110beta, even though exchange of this residue did not enable RAS binding to p110beta or DIRAS binding to p110alpha (A), pointing to additional, G2-box-independent determinants of PI3K isoform specificity.
Complex(RAS(), PIK3CG())	RAS({'IP': u'IPR020849'}), PIK3CG({'UP': u'P48736'})	PMC3690480	The 3D structure of RAS bound to p110gamma has been determined, and RAS has been shown to activate the lipid kinase activity of p110gamma cooperatively with input from Gbetagamma subunits via the regulatory p101 subunit.
Complex(RHO(), PIK3CB())	RHO({'IP': u'IPR003578'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Taken together, these data show that the RHO family GTPases RAC1 and CDC42 bind to p110beta in an isoform specific manner and potently and directly stimulate its lipid kinase activity.
Complex(RHOA(), GTP())	RHOA({'UP': u'P61586'}), GTP({})	PMC3690480	Importantly, RAC1, CDC42, RHOG, and RHOA preparations bound similar amounts of GTP, indicating proper folding and functionality (E, right lower graph), and a RAC1 I33D mutant showed reduced binding to p110beta (E), confirming a key role of this residue in GTPase binding to p110beta.
Complex(RHOG(), GTP())	RHOG({'UP': u'P84095'}), GTP({})	PMC3690480	Importantly, RAC1, CDC42, RHOG, and RHOA preparations bound similar amounts of GTP, indicating proper folding and functionality (E, right lower graph), and a RAC1 I33D mutant showed reduced binding to p110beta (E), confirming a key role of this residue in GTPase binding to p110beta.
Complex(RHOG(), RHOA())	RHOG({'UP': u'P84095'}), RHOA({'UP': u'P61586'})	PMC3690480	Weaker binding to RHOG and minimal binding to RHOA was also observed (E).
Complex(SRC(), their_receptor())	SRC({}), their_receptor({})	PMC1234335	SRC family members contain several LXXLL motifs located in their receptor interacting domains that mediate their direct binding to the LBD of nuclear receptors such as ERalpha.
Complex(esr1(), NCOA3())	esr1({'UP': u'P81559'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Since SERMs do not promote interaction between SRC coactivators and ER in HEK293T (data not shown) and other cell lines (23, 48), the data are consistent with a requirement for a direct binding between ER and SRC-3 for induction of coactivator phosphorylation.
Complex(esr1(), pelp1())	esr1({'UP': u'P81559'}), pelp1({'UP': u'Q58HI1'})	PMC1234335	For example, E2 can induce a rapid and transient activation of the Src and Erk phosphorylation cascade through the association between cytoplasm localized ERalpha and MNAR (modulator of nongenomic activity of ER) (73).
Complex(p110_subunit(), CBFA2T2())	p110_subunit({}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Expression levels of p110beta, p110alpha, and p85 were indistinguishable among the genotypes (D), and the stoichiometry of p110 subunit binding to p85 was undisturbed (E).
Complex(p110beta_RBD_DM(), CBFA2T2())	p110beta_RBD_DM({}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Purified recombinant wild-type p110beta and p85 bound to RAC1 and CDC42 in a concentration dependent manner, whereas p110beta-RBD-DM and p85 complexes showed no binding (A).
Complex(recombinant_p110(), CBFA2T2())	recombinant_p110({}), CBFA2T2({'UP': u'O43439'})	PMC3690480	(C) Panel of representative ITC experiments investigating the thermodynamics of the interaction between indicated GTPgammaS loaded small GTPases and recombinant p110 and p85 complexes in solution.
Complex(small_GTPases(), PI3K())	small_GTPases({}), PI3K({'UP': u'P42347'})	PMC3690480	A very recent study using microscopy based assays in transfected cells revisited the interaction of small GTPases and PI3K, confirming that both active RAS and RHO family GTPases can activate PI3K in living cells.
Phosphorylation(EGF(), EGF(), Phosphorylation, None)	EGF({'UP': u'P01133'}), EGF({'UP': u'P01133'})	PMC534114	Gab1F627 and 659 becomes tyrosine phosphorylated in response to EGF treatment to levels approximately 1.5-fold higher than Gab1 as determined by densitometry, while Gab1F446/472/589 / 627 and 659 does not show EGF induced tyrosine phosphorylation in this assay.
Phosphorylation(EGF(), Erk(), Phosphorylation, None)	EGF({'UP': u'P01133'}), Erk({'IP': u'IPR008349'})	PMC4345513	Sustained Erk phosphorylation by nerve growth factor (NGF) induces differentiation, while transient Erk phosphorylation by epidermal growth factor (EGF) stimulates cell proliferation in PC12 cells.
Phosphorylation(EGF(), GAB1(), PhosphorylationTyrosine, None)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	This result suggests that Gab1 may be a substrate of Shp2, and that blocking Shp2 binding thereby increases EGF induced Gab1 tyrosine phosphorylation.
Phosphorylation(EG_ERalpha_DBD_mutants(), NCOA3(), Phosphorylation, None)	EG_ERalpha_DBD_mutants({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	However, both of the CC and EG ERalpha DBD mutants induced SRC-3 phosphorylation, represented by sites S505, S543, and S867.
Phosphorylation(ERalpha_mutant(), NCOA3(), Phosphorylation, None)	ERalpha_mutant({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	A transcriptionally inactive ERalpha mutant which localizes to the cytoplasm supports E2 induced SRC-3 phosphorylation.
Phosphorylation(ERalpha_single_mutants(), NCOA3(), Phosphorylation, None)	ERalpha_single_mutants({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Fig. 5B,5 B, the ERalpha single mutants (K, V, or L) were severely compromised in their ability to support E2 induced SRC-3 phosphorylation (lanes 5 to 10, row 1), while the triple mutant (KVL) was unable to induce any phosphorylation of SRC-3 (lanes 3 and 4, row 1).
Phosphorylation(FGF2(), MAPK3(), Phosphorylation, None)	FGF2({'UP': u'P09038'}), MAPK3({'UP': u'P27361'})	PMC4345513	Here, we show that overexpression of active H-Ras (H-RasG12R) in NIH3T3 fibroblasts impaired FGF2 induced Erk1 and 2 phosphorylation, as compared to wild-type cells.
Phosphorylation(HER2(), NCOA3(), Phosphorylation, None)	HER2({'UP': u'Q75D84'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	For example, in HER2 overexpressing breast cancers, SRC-3 phosphorylation induced by HER2 signaling may facilitate coactivator function under conditions of low E2 or tamoxifen exposure and thereby contribute to endocrine resistance (4, 49, 60).
Phosphorylation(PLX(), ERK(), Phosphorylation, None)	PLX({'UP': u'P81565'}), ERK({'IP': u'IPR008349'})	PMC3178447	PLX induced pronounced phosphorylation of MEK and ERK in wild-type MEFs and BRAF (-/-) MEFs.
Phosphorylation(PLX(), MEK(), Phosphorylation, None)	PLX({'UP': u'P81565'}), MEK({})	PMC3178447	PLX induced pronounced phosphorylation of MEK and ERK in wild-type MEFs and BRAF (-/-) MEFs.
Phosphorylation(PLX(), RAF1(), PhosphorylationSerine, 621)	PLX({'UP': u'P81565'}), RAF1({'UP': u'P04049'})	PMC3178447	Phosphorylation of CRAF at S338 and S621 has been correlated with its activation.
Phosphorylation(PLX4720(), ERK(), Phosphorylation, None)	PLX4720({}), ERK({'IP': u'IPR008349'})	PMC3178447	In 293H cells, induction of MEK and ERK phosphorylation by either PLX4032 or PLX4720 was barely detectable (PLX will refer to data obtained with both compounds).
Phosphorylation(PLX4720(), MEK(), Phosphorylation, None)	PLX4720({}), MEK({})	PMC3178447	In 293H cells, induction of MEK and ERK phosphorylation by either PLX4032 or PLX4720 was barely detectable (PLX will refer to data obtained with both compounds).
Phosphorylation(SERMs(), NCOA3(), Phosphorylation, None)	SERMs({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In order to investigate whether selective estrogen receptor modulators (SERMs) such as 4HT and Ral and pure antagonists such as ICI 182,780 (ICI) can induce SRC-3 phosphorylation, drug treatment (10 nM, 1 h) was performed in HEK293T cells cotransfected with plasmids for Flag tagged SRC-3 and ERalpha 3B) or ERbeta.3 C).
Phosphorylation(TNF(), NCOA3(), Phosphorylation, None)	TNF({'UP': u'Q9BEA1'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Previously, we reported that TNF-alpha induces phosphorylation of SRC-3 in an ER independent fashion and that the patterns of phosphorylated residues induced by TNF-alpha and E2 overlapped but were not identical (75).
Phosphorylation(V5_catCS428C(), MEK(), Phosphorylation, None)	V5_catCS428C({}), MEK({})	PMC3178447	V5-catCS428C / D486N is deficient in catalytic activity; it can bind to the inhibitor (JAB34) but can not phosphorylate MEK, while FLAG-catC is catalytically active, but can not bind JAB34.
Phosphorylation(albA2(), NCOA3(), Phosphorylation, None)	albA2({'UP': u'O28323'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Interestingly, this ERalpha AF-1 phosphorylation mutant could still induce SRC-3 phosphorylation, at a level comparable to the wild-type ERalpha,4 C), suggesting that phosphorylation of ERalpha is not a prerequisite for promoting SRC-3 phosphorylation.
Phosphorylation(chuk(), SRC(), Phosphorylation, None)	chuk({'UP': u'Q6GM53'}), SRC({})	PMC1234335	Indeed, the kinases ERK1 and 2, p38 MAPK, protein kinase A, and IKKalpha can phosphorylate both ER and SRC family members (7, 24, 29, 35, 50, 56, 75).
Phosphorylation(chuk(), esr1(), Phosphorylation, None)	chuk({'UP': u'Q6GM53'}), esr1({'UP': u'P81559'})	PMC1234335	Indeed, the kinases ERK1 and 2, p38 MAPK, protein kinase A, and IKKalpha can phosphorylate both ER and SRC family members (7, 24, 29, 35, 50, 56, 75).
Phosphorylation(dexamethasone(), NCOA3(), Phosphorylation, None)	dexamethasone({'CHEBI': u'41873'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As in the case of PR-B, dexamethasone did not induce SRC-3 phosphorylation in cells expressing the glucocorticoid receptor (data not shown).
Phosphorylation(esr1(), NCOA3(), Phosphorylation, None)	esr1({'UP': u'P81559'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Our data provide the first indication of an E2 induced assembly of an extranuclear SRC-3- and ERalpha containing complex prior to promoter binding, which is essential for E2 induced SRC-3 phosphorylation and thus for its biological functions.
Phosphorylation(esr2(), NCOA3(), PhosphorylationSerine, 505)	esr2({'UP': u'O13012'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Similarly, an ERbeta truncation mutant, 143C (aa 143 to 530), lacking AF-1, supported only minimal E2 induced SRC-3 phosphorylation at S505 and S543 but not at other sites as represented by T24 and S867.4 B).
Phosphorylation(esr2(), NCOA3(), PhosphorylationSerine, 543)	esr2({'UP': u'O13012'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Similarly, an ERbeta truncation mutant, 143C (aa 143 to 530), lacking AF-1, supported only minimal E2 induced SRC-3 phosphorylation at S505 and S543 but not at other sites as represented by T24 and S867.4 B).
Phosphorylation(estrogen(), NCOA3(), Phosphorylation, None)	estrogen({'HMDB': u'01926'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	This dichotomy suggests that the extensive phosphorylation of SRC-3 induced by estrogen and androgen may relate to the well-known growth promoting actions of their cognate receptors.
Phosphorylation(growth_factor(), Erk(), Phosphorylation, None)	growth_factor({'UP': u'P08441'}), Erk({'IP': u'IPR008349'})	PMC4345513	Sustained Erk phosphorylation by nerve growth factor (NGF) induces differentiation, while transient Erk phosphorylation by epidermal growth factor (EGF) stimulates cell proliferation in PC12 cells.
Phosphorylation(impact(), NCOA3(), Phosphorylation, None)	impact({'UP': u'Q9W625'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In order to investigate whether this surface is essential for E2 induced SRC-3 phosphorylation, several mutations which disrupt the direct interaction of ERalpha with coactivator were examined for their ability to impact E2 induction of SRC-3 phosphorylation in HEK293T cells.
Phosphorylation(insulin(), Akt1(), Phosphorylation, None)	insulin({'IP': u'IPR004825'}), Akt1({'UP': u'P31750'})	PMC3690480	Similarly, EHT1864, a direct inhibitor of RAC but not CDC42 activation, dose-dependently inhibited AKT phosphorylation induced by LPA and S1P (E), but not EGF, PDGF, or insulin (F).
Phosphorylation(nr3c1(), NCOA3(), Phosphorylation, None)	nr3c1({'UP': u'P49844'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Conceivably, PR or GR and their cognate ligands may induce phosphorylation of SRC-3 at sites distinct from those known to be phosphorylated in response to ER or AR ligands.
Phosphorylation(ral(), NCOA3(), Phosphorylation, None)	ral({'UP': u'P03703'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Tamoxifen and ICI 3B) and 4HT and Ral,3 C), unlike E2, did not noticeably induce SRC-3 phosphorylation at sites S505 and S867 in the presence of ERalpha and ERbeta, respectively (lanes 3 and 4, rows 1 and 2).
Phosphorylation(tamoxifen(), NCOA3(), Phosphorylation, None)	tamoxifen({'CHEBI': u'41774'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Indeed, tamoxifen induces SRC-3 phosphorylation as shown by its mobility shift and phosphatase treatment and serves as an agonist of ER and SRC -3 - dependent transcription in HER2 overexpressing breast cancer cells (60).
Phosphorylation(wild_type_ERalpha(), NCOA3(), Phosphorylation, None)	wild_type_ERalpha({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As for wild-type ERalpha, the mutant was able to induce SRC-3 phosphorylation at all six sites,7 B), indicating that nuclear localization of ERalpha may not be required for inducing SRC-3 phosphorylation in response to E2.
Phosphorylation(None, Akt1(), PhosphorylationTyrosine, None)	Akt1({'UP': u'P31750'})	PMC534114	MEFs derived from Gab1-/- or wild type (WT) embryos were stimulated with EGF and assayed for Gab1 tyrosine phosphorylation, for activation of PI-3 kinase and for Akt stimulation.
Phosphorylation(None, BRAF(), Phosphorylation, None)	BRAF({})	PMC3178447	Phosphorylation and expression of the indicated proteins were assayed by immunoblotting.
