ensembl_gene,C32,LOXIMVI,MMAC-SF,M27-mel,RVH-421,SK-MEL-28,WM-115
ENSG00000117676,5.10486378558158,3.51696655921381,3.62221453728965,3.74765177008327,3.48563274649277,4.17594238684832,3.65321882285847
ENSG00000117682,5.77954761159974,5.40387464937388,4.96961880625079,4.54334855850617,5.30021599913779,5.42951517797647,5.62656812977214
ENSG00000117691,8.94554992116712,8.20785244909108,9.12296449005575,9.02988529148266,8.47722691163219,8.8252676947351,7.82354260192141
ENSG00000117697,4.81141312319125,4.8998322158795,4.84597129962543,5.34415439588663,4.36781228702771,4.38778857464605,4.47681938693198
ENSG00000117707,5.25010337661349,3.46973007146488,3.07260739664714,3.0914562548738,3.18585961688704,3.04219945863853,4.03347226428425
ENSG00000117713,3.51087186037243,3.28125940715421,3.23455715419278,3.400608065945,3.10499621730233,3.31715475949511,3.25018860320351
ENSG00000117724,6.92232775833216,4.44889554713773,6.56111078967083,9.07610740196152,4.56783667414784,8.14327603563093,6.77840902819722
ENSG00000117748,8.05718497376643,8.5544787701884,8.68894729088687,8.40893369209292,8.66591957149404,9.20081754248918,8.01184585208645
ENSG00000117751,6.32745677601881,6.14295934855128,6.62648902704325,6.49583512878024,6.2408218239018,6.62544115177446,5.97763126357323
ENSG00000117758,7.45934025380249,7.52710999306395,7.53438732869999,6.81322722481176,6.96575417656769,7.43502177831147,7.27290597400208
ENSG00000117791,3.37435443615069,3.09717749500516,6.40887916894989,4.67399443536237,3.85888702317998,3.44413846667821,3.43276557037142
ENSG00000117834,3.30386177040377,3.12043216564298,3.35254865535955,3.41751794489161,3.83429071172712,3.62064616165884,3.23509113403743
ENSG00000117859,8.04689038298124,8.15140654197447,9.86969475072624,9.90681567729694,9.40222667596527,10.0107366972059,8.30426998809047
ENSG00000117862,8.97617010698495,9.45773050119583,8.50003516878458,9.10963631840219,8.08531769924951,9.71815666891361,8.77306224699005
ENSG00000117868,8.97318932347901,6.64182660342863,7.97493612611071,7.68907014134199,8.12711851789587,7.17146747957773,8.53146945491053
ENSG00000117877,5.72374060606749,6.45215443601743,6.02799592089197,5.93167069955057,6.99024444753992,5.84859194749583,5.19362991114517
ENSG00000117899,5.16226508755713,4.92775219932256,5.05731879354387,5.82254352320572,5.07788745790197,5.94882388188836,4.82677020166909
ENSG00000117906,8.02579917768955,7.38582644155198,8.63513554783304,8.76136941628517,7.65433803897642,8.57768077668625,8.33837046067419
ENSG00000117971,3.00113322129793,2.99028240914452,3.09623108482425,3.1106757285803,3.17661312918166,3.08151269466588,3.16672222571433
ENSG00000117983,3.22522566980131,3.02954830656918,3.11567841841257,3.11063687617439,3.30038613494443,3.11023175692283,2.89615908401671
ENSG00000118004,3.10623876155506,2.99005098344177,2.85937792821523,2.92942508601961,3.19374170447738,3.28588622766455,3.14465245625072
ENSG00000118007,5.01151590785716,6.08672515332896,5.00592352095003,6.62840786632901,5.82918581269859,6.66460936173091,6.01621718230593
ENSG00000118017,3.29618286888761,3.1793605661051,3.11855711186627,3.59582886678492,3.40001067459771,3.10600228063764,3.07925010764348
ENSG00000118046,5.53454442287271,5.24346502483097,4.25159853598456,4.09626614084526,3.87521571880321,4.20866700609439,4.56878334992131
ENSG00000118058,5.9340144919191,6.25568521062188,5.63310079776964,5.37552446779983,4.85904139741201,4.79071014810831,5.77584003531213
ENSG00000118094,3.30481188372976,3.11251783281143,3.48816059953512,3.8228670566793,3.86950561489639,3.66381638274741,3.0591730255398
ENSG00000118096,7.79851631534468,6.96613691166657,7.65809824101898,6.78837218131447,7.13677653426962,5.76905108070147,7.40410913255873
ENSG00000118113,5.52985870041354,2.95035276767237,5.29817727969033,5.18878887326607,7.97413778482176,6.18266068555746,4.02707288850505
ENSG00000118137,3.04872262839425,3.06872944057228,3.02822361039087,2.92889431141933,3.00751927100071,2.96079427299096,2.91994475525982
ENSG00000118156,3.19387921739023,3.04044653249187,3.3662836655066,3.22074536328275,3.3198865876472,3.32341722870657,3.23910438012796
ENSG00000118160,3.27031504756692,3.3266321679265,3.28428506708876,3.32641774528945,3.31860976142976,3.3758050651164,3.09155384028299
ENSG00000118162,4.98722105506164,5.23088252778921,5.71502172089897,4.73127433530443,5.31008718913012,5.58553698874954,4.72742686961266
ENSG00000118181,11.1546646755996,12.1016783755219,11.7857195407427,11.2562946530977,11.3464786120375,11.380910726381,11.3705467007655
ENSG00000118193,5.83980021163899,3.32425057348789,3.98097652836118,6.57202107605712,3.32327290799424,4.78834293036031,5.30070326557319
ENSG00000118194,3.04482220364008,2.98669079075026,3.10537597926942,2.92350710532597,3.06672615113938,3.0708215999292,2.79618476391881
ENSG00000118197,7.53841430152194,6.21606740967211,7.45766171561937,7.25299914946564,6.56157252602887,5.99697285380761,6.45058306365466
ENSG00000118200,7.14668565003583,6.04444155056669,6.25815197677753,6.94644333220452,6.35419583492667,5.394577072285,6.53756177483121
ENSG00000118217,5.87806880929935,5.80547908608456,4.41738554801642,5.91239358839763,4.99469357622401,5.14465593273304,4.8758178156117
ENSG00000118231,3.3452025476689,2.78149150815451,3.26089375165676,3.24158142401813,3.22411264545745,3.20290229159971,2.89872660555221
ENSG00000118242,10.7895005322199,6.26735389024674,9.41911452390011,10.0268424483815,9.29968820265906,10.1237101931047,6.71975261047957
ENSG00000118245,3.26592705293488,3.476302666894,3.75726718005099,3.31364700908063,3.26956192709579,3.43763046426225,3.40687865953319
ENSG00000118246,6.64434459163786,6.92291127050217,6.81692027688447,7.92371674487171,7.47589590355685,7.59726333216187,6.39366023157981
ENSG00000118257,5.78840768981558,6.56731722021782,4.17631700730964,4.82775494549949,5.48453404262087,6.184218688187,4.21472978240645
ENSG00000118260,6.16524588154906,5.96933723666878,5.94742236733004,6.0498144130215,5.66424532285179,6.02805637866231,6.69366882338871
ENSG00000118263,3.92290960927543,6.26476568323031,4.17825652043819,3.75755837032143,4.15795349147812,3.77424400617955,4.59392408197434
ENSG00000118271,3.21753999731818,3.14339071887883,3.32174683525173,3.15846851046849,3.22145745518372,3.13352161939721,3.19607916023617
ENSG00000118276,4.4900412801977,4.72083279924283,4.41693278241465,4.69732446460909,5.53621076482999,5.34372706678698,4.78112776825019
ENSG00000118292,5.91029199437542,3.66548545652226,5.73648981756255,4.87517499301188,6.09713406274424,5.93000761856188,5.02903032462949
ENSG00000118298,3.83655797089269,3.02787376151063,7.05923262798086,9.61405615503984,7.45161089571106,3.17767176033994,2.90002710061237
ENSG00000118307,2.92960668113913,3.00148979869888,3.09173809262401,2.88261299184894,3.12603174770062,3.02478214712154,2.94722236662799
ENSG00000118308,3.02632540772493,3.24774127428689,3.22587586622259,3.2428357823796,3.49161317826011,3.23753365879546,3.16498640972885
ENSG00000118322,3.33742517275373,2.97350973576347,3.03380227824923,2.95015267838818,3.42391520954104,3.38415731091878,3.09257804793323
ENSG00000118363,4.03011516940433,4.06066305438535,4.01608141044203,4.10010572982062,4.0210882125803,3.87884169428276,3.76573666763287
ENSG00000118369,4.07396471836629,3.84267245453441,3.4273815628699,3.39431335515117,3.70478081518594,3.36714890612532,3.77923607046416
ENSG00000118402,3.50156377924762,5.53158929925559,4.0968100426589,4.92630369748534,3.59390291003677,3.6698879985672,5.05489698959375
ENSG00000118407,3.54378463421921,3.30893954639177,3.49108913298364,3.68912292697968,3.51445075914318,3.41636969794758,3.59004582377928
ENSG00000118412,6.46882949745032,6.64154847468064,6.59875562167691,7.75986087678753,6.32104731602367,7.24415035722649,8.01273610287416
ENSG00000118418,8.55759313553113,7.80500155429929,6.88097329887777,8.03071637232555,7.28395486625791,7.98682551389959,8.14423142650663
ENSG00000118420,4.05812142039442,5.10622633060682,3.32720284569476,3.58515267333632,3.26129808877326,3.8104462163006,3.98733003394174
ENSG00000118432,2.79437711966137,2.87428479781463,3.13687287292964,2.94798743128794,3.199117811784,3.24837226062454,2.87966093920698
ENSG00000118434,2.90225106300114,3.03717388963021,2.72138263708631,3.0189588942505,2.8679959170357,2.82435147557801,2.80477937504883
ENSG00000118454,5.48647838839955,5.9302006878061,5.64981016671612,5.8376080241375,5.04494915812506,5.92174144804284,6.31236668345735
ENSG00000118473,3.05775901252788,2.94670832586006,3.0605506326042,3.07192860490391,3.14625902063384,3.16990436594044,3.06989923247613
ENSG00000118482,5.94772984257576,7.56446641572212,8.25214340960944,6.6604697857305,6.29090630473516,6.61659511727844,7.7462424627227
ENSG00000118491,3.14022575448121,3.37890902645847,3.38432650959153,3.21289782291922,3.23572990053391,3.30679864434121,3.39880617956294
ENSG00000118492,2.81664518923129,3.4232209267292,3.04556552337783,2.70594656954703,3.02416221325032,2.87469003576254,2.94856003354472
ENSG00000118495,2.6014558665034,5.70819629670254,2.92330985961079,2.78889491532561,2.92570257769036,3.07175545816564,5.86223181657607
ENSG00000118496,7.44841713272574,7.44116612473057,6.81287822821491,8.06764664517729,7.33941983126872,7.55074332325081,7.6289018756871
ENSG00000118503,5.13889282576082,6.63555187668137,5.1447946633064,7.28153995311784,5.74032186691551,5.5221270224594,7.12969418673415
ENSG00000118507,3.78146582820259,3.89070732268035,3.7202328096114,3.9197677867385,3.65629348462605,3.76983190148292,3.69767774091378
ENSG00000118508,8.76296028866383,9.02722511592397,10.1069334982783,10.8770900821207,9.80407875580701,10.5712231056193,8.38905082443158
ENSG00000118513,3.60347733021473,2.83712752437262,3.05529044132171,3.00553696654679,3.07953215268838,3.19466404068977,3.08852339536242
ENSG00000118514,2.85383361010679,3.0993321271288,3.00914272549763,3.24931374391481,3.38441558553486,3.11283051583309,3.11225191531067
ENSG00000118515,11.2030532612787,9.59153402270206,10.5322397229579,10.6038424746465,9.85541653854967,11.4141729932581,8.37744518555953
ENSG00000118520,2.91567134767949,2.70735228687177,2.9012200365049,2.99698921491435,3.15033811465518,3.01917832814428,3.0624542604165
ENSG00000118523,5.265493394333,9.51093627843314,3.9987286757899,6.65645023557307,4.72249384883963,7.8197376565229,9.49111434902006
ENSG00000118526,3.070977785977,3.31139399204665,3.19966513625308,3.24919411700099,3.40211171399357,3.12401081580281,3.09455660256131
ENSG00000118557,3.00570634950091,3.1050903911288,3.13004792072826,3.02106477702364,3.04702680407438,2.90184513300486,3.01446787057784
ENSG00000118564,9.34222208894784,8.17731610296104,9.10781501269225,9.2838366645484,9.26902363601322,9.74317916030431,10.5869372792485
ENSG00000118579,6.69051424599539,7.05326400523669,5.78582073105295,6.82959554466772,6.63465445084857,6.49986882640569,6.13716858205653
ENSG00000118596,3.15704010807751,3.19676426464256,3.38994546848121,5.48540801520223,3.22823585325012,3.72982986930071,5.26990478193583
ENSG00000118600,7.45426019175149,7.6503271858345,6.32337839828464,7.5844905508691,7.42989311308849,7.69114485821281,6.37805168270472
ENSG00000118620,4.20506581152473,4.5058755188988,5.46953168283881,5.0973003680878,5.04944139707019,5.56875859889942,4.25791350137376
ENSG00000118640,3.82140563843344,3.75898877598877,4.25199156851203,3.54965273577582,4.89217893324675,9.83025481593028,3.92490332426989
ENSG00000118655,6.26222059489364,5.97259650652534,5.37870124527218,6.43668679381291,4.63508099339848,7.0026652222994,7.10200699657566
ENSG00000118680,11.2606168849813,12.011018631996,10.9366075826924,11.1078703841898,11.1474611031865,10.7563494536734,11.168085747955
ENSG00000118689,7.7282763465871,7.44766168106337,7.28233566905347,7.81620657962285,6.47060501032832,7.73733195814401,8.35056730835766
ENSG00000118690,2.97765743138451,3.29055976039274,3.0403473379082,3.2450278101557,3.04763316700685,3.12683113117629,2.802901000445
ENSG00000118702,3.23192556365829,3.22132974701258,3.45155318665371,3.33185969828484,5.04258899998101,3.78601562631709,3.22062032743147
ENSG00000118705,11.388419589685,10.7614507573928,11.6048690042421,10.9757515988859,11.4847760877658,11.8609941463867,11.1545833288874
ENSG00000118729,2.75724413535516,2.70153648090144,3.71904475520134,2.99893680897967,3.47426961191311,3.23365053535212,2.9621514876049
ENSG00000118733,3.02181232966056,3.01559355024537,3.15276590202615,3.14039123762236,3.25154147712196,3.17202071510629,2.83015290351565
ENSG00000118762,4.5307774290448,4.03302176760258,4.35340517521043,5.21180401989585,5.07851540727328,5.18567801088196,5.16011541602687
ENSG00000118777,3.03361860115807,2.86997532137558,3.83110050464213,3.30110476010368,3.79807804249906,3.00907429111656,3.74514942120588
ENSG00000118785,8.67318532295358,10.2891897301552,8.17738503055288,10.6418986690249,11.3288929921391,9.49163871328157,9.94065681452423
ENSG00000118816,10.235932423193,10.3087677652766,9.15699936740467,10.1498628669142,10.2660170409264,9.89546639716748,10.3836073543747
ENSG00000118849,2.92067445033272,3.48791228740992,3.10908959531975,3.52520464075485,2.98531904296315,2.78027832765043,3.2553713519093
ENSG00000118855,8.2007775270827,8.96071652656101,8.13788003646069,9.43757713362101,8.62446030071942,9.00936321467061,8.19572490253138
ENSG00000118873,6.87314333294118,7.25820249871823,8.25939488864993,8.09292843367866,7.80216272261778,7.8574809213802,8.20520897480387
ENSG00000118898,3.24556232182474,3.22112441628925,3.2018941741946,3.29678731019789,3.26445942288767,3.34399706006993,3.39077118271058
ENSG00000118900,5.81122931269157,5.72811383756896,5.32408515297405,5.70406784694286,5.78654122032886,5.67212304249279,6.35717670137069
ENSG00000118922,3.77185043183209,3.84038012263853,4.1102996704286,4.05670285897749,3.6105375937946,3.58286020204343,3.79587611045139
ENSG00000118946,2.73728595538932,3.44316912364012,2.81403244351146,2.70509638522174,2.95547807787141,2.70224444287524,3.14467805394517
ENSG00000118960,7.34412133347188,6.02545510830907,6.67904696973347,7.04718454395465,6.16012269493776,6.33406093535866,5.06168003167162
ENSG00000118961,3.66343173549768,4.57569965922937,3.91731038427575,3.99127911615825,3.8173798269888,3.96724308699281,3.70335542985462
ENSG00000118965,4.92387134299802,5.5344344364534,5.24631038283355,5.60122754027325,4.96653764614729,5.69015642967042,5.02785392244604
ENSG00000118971,3.0949802750605,2.96416454242635,3.22543268940349,2.93726300976745,3.17901313534417,2.94511742989852,2.93281334593411
ENSG00000118972,3.1265040985586,2.89261660497116,3.11742312289363,3.16656709720473,3.1175543132721,3.00292919326173,3.12461930898719
ENSG00000118985,3.8059457765506,7.94388825194165,5.03887784102628,4.16626791423545,5.02931674246281,4.46871081276258,5.11241148744141
ENSG00000118997,2.94624494580381,2.81047664404117,2.99744966170169,3.04991631191432,3.1326385138158,2.93452281176241,2.87365330924375
ENSG00000119004,5.04707001251818,5.87866032840552,5.76641758209029,6.58140315006586,6.64776314533968,6.50996744233777,5.34446297263551
ENSG00000119013,6.79301438436453,6.41438274689513,5.57682619127259,7.59077039769619,6.95066547886512,6.92230607160016,6.19414695525658
ENSG00000119041,3.62430812969868,4.02475054041308,4.04570064571837,4.08393546589042,4.46359937458072,4.79680458051187,3.90924358907879
ENSG00000119042,3.94461901887624,4.74793667818141,3.59356534267747,4.47320602121247,3.94941449349443,4.66363526066364,4.45952944370255
ENSG00000119048,6.83206570406436,7.43633950036477,8.20192376052859,7.2958973375778,7.28772166866645,7.79736121460862,6.87568484849942
ENSG00000119121,2.99274556056715,2.88146265552607,2.92790887036457,2.96287720083269,2.90821550407983,2.84576400943023,2.74934538862244
ENSG00000119125,2.72836090629027,2.73943531932242,2.87821183725923,2.82720759626135,2.85987250317015,2.7537561520914,2.8410442048772
ENSG00000119138,7.06263796922434,6.49002617594773,7.12592927479148,6.18815882968071,5.69588076521178,5.98441486887291,7.86884483711281
ENSG00000119139,7.17272273078007,6.59525264619803,6.11659603022881,4.04177079864107,4.36815917986328,4.5880688149026,5.81113592163405
ENSG00000119147,3.19511459961738,2.90300829065044,3.01730558379679,2.91276059760008,2.97146082581261,2.9136633899813,2.73416232335753
ENSG00000119185,5.67172062221523,7.45497077320507,7.12170659999916,7.52224447877533,5.84550280141425,5.59186660921645,6.32566213677637
ENSG00000119203,6.80058111276758,9.06454893234236,8.82483393323941,9.49809728148747,8.66978159330406,9.20474815614589,8.37498310532762
ENSG00000119227,3.77489198923072,3.51263789534322,3.7956043494366,5.39173265783053,3.64594165525867,5.48289886400176,3.99636861455433
ENSG00000119231,5.08380074574434,5.47333282672878,4.88642696928277,5.93909258776931,4.71580503756664,5.82823659458555,5.6106939080595
ENSG00000119242,7.62649139553711,8.02198481723541,7.69499668494107,7.40701696686406,6.83753119483948,6.639248689445,7.98389069296533
ENSG00000119280,7.81677241864092,7.10882464381309,7.5841321162584,6.61294458783595,6.52557215180266,6.38103602549016,8.97036870054473
ENSG00000119283,3.08055558321452,3.07111864806999,3.02906535871701,3.06615600889714,3.00657892611176,3.01086398579054,3.01516559557464
ENSG00000119285,5.37928386278854,6.39577950570009,5.93971977846791,6.08903768227592,6.01575979151424,5.60256685521842,5.64386567243718
ENSG00000119314,3.9286344359613,5.54175686651791,3.75001384570013,4.6470720981367,3.6112057936876,4.17121884404444,3.95574391760064
ENSG00000119318,8.14496431532993,8.20904768690428,8.76099683589945,8.72757373481707,7.86772731321358,8.14229514823583,8.21267832298077
ENSG00000119321,6.12191929399306,6.34684695907317,5.79695664319077,5.85359190647047,5.63438264003182,6.10909163269092,5.57204351807936
ENSG00000119326,7.17409121675349,8.45943961893705,8.69597889840138,9.03953158391024,7.33741226873254,7.89042636564507,9.08603646336537
ENSG00000119328,6.14191647101016,7.32767716890848,7.2347689616703,6.97262607661063,7.09558371708016,6.49748253650609,6.20667432771516
ENSG00000119333,5.63995391834353,4.99012581669701,5.49228765079267,6.31857172043447,4.76465464238173,5.58158124813482,5.34753452607227
ENSG00000119335,9.91073841606872,10.6281308134259,10.7573670938735,10.744336389877,10.6756022633193,10.3186750798913,10.1676083829536
ENSG00000119383,5.44573311215067,4.27051187190922,4.03294442323991,4.03937045593487,4.66305158912836,3.83501338250564,4.53053498341186
ENSG00000119392,5.95036456416667,5.88849108902126,6.36984368293238,6.43519826115426,5.40645249828203,5.79756131174748,5.11545929094127
ENSG00000119396,7.16103661180248,7.28370106977496,7.56458343114687,7.32384081174307,7.01813963577499,6.88456492726662,7.04263186097138
ENSG00000119397,6.02554751056284,4.69787884888386,5.05777653492576,5.93246590895399,4.32552868584153,5.9376073618829,5.23049604805485
ENSG00000119401,5.29966126235515,6.35628444162127,6.55055032965699,6.78255438175749,5.83646046076862,6.27074986809278,5.72311479667462
ENSG00000119402,7.096149911664,6.89206114084921,6.70264811888275,7.13007845740055,6.85761351474941,6.5402538569289,5.81835256495559
ENSG00000119403,5.54726192239164,4.89388628018207,5.53598049337239,5.95549242763366,4.91480317009742,5.412438339673,5.43506024101599
ENSG00000119408,7.44858948962489,7.81944832282614,7.87780124196437,7.12982277978673,7.17895735926883,6.08306499291104,7.65456828713037
ENSG00000119411,3.22928254314142,3.15681358608015,3.35133680909403,3.02133375565822,3.29115466378622,3.18579639839366,3.07910201107706
ENSG00000119414,7.06410078210479,7.45366066576512,7.25497155275148,7.63188981206493,6.69475159273674,6.89789118122513,6.75037012840407
ENSG00000119421,9.43774256765607,9.5016810059642,9.75298796378508,9.52983477682295,9.15756342635592,9.13478775853529,9.12002800959491
ENSG00000119431,5.85658209899882,4.21501251195091,5.29411820372338,4.93830668044317,4.37134154931175,5.44612350575164,3.7754147375805
ENSG00000119446,6.22895269780662,7.47036090589988,7.10561424149713,7.68458694677121,7.22557900186274,6.70050198292086,6.38397115252905
ENSG00000119457,2.98034287747605,2.887886656147,3.07699202949939,2.89737415643053,2.96804332126398,2.85027111701263,3.07864474164965
ENSG00000119471,6.06605478678034,7.88886921899181,7.52470780121169,7.95100530846568,6.72808255545358,6.6728628308006,6.14195013114581
ENSG00000119487,6.65148906127766,8.01124147034319,6.47820854529234,6.70433121415362,6.18963735734369,6.2356903975345,6.7468783398629
ENSG00000119508,3.56366282777199,4.10574750816205,3.76728598079352,8.35840965423642,4.87778395196699,4.30444764615863,3.04869927157863
ENSG00000119509,3.51589676324415,3.81982206839221,4.39710901588555,3.85709623009104,3.89602185617796,3.98195964123403,3.28001968498215
ENSG00000119514,3.79721957210752,3.405625179872,6.07487766917472,5.57415082002692,5.5274032754999,5.22228677368037,3.64974139890968
ENSG00000119522,4.30208316219625,4.21026640564668,4.33995219501291,4.56191542244697,4.3034642840366,3.9716790367128,3.92574811257978
ENSG00000119523,5.35257324913361,5.86055587043117,6.49976656822642,6.01915589624244,5.81959201696617,5.49658388764716,4.90622669444808
ENSG00000119535,3.13229782381221,3.15968001317154,3.32864136587153,3.36824276289217,3.44735304213931,3.21095489891205,2.94027278613526
ENSG00000119537,7.4212899555229,8.80275556773938,6.37447583576101,7.68790146995527,6.97024334165613,6.99518772756839,7.29735948341824
ENSG00000119541,4.79187707594919,4.95454324074209,3.95590561898467,5.10976995530255,4.9336231029295,4.9875735536634,4.66199086086291
ENSG00000119547,3.5919300205874,5.53994946236747,3.74846362564832,3.56289432942271,3.07058946622743,4.37256707967888,2.89213762695735
ENSG00000119559,4.92090329606984,5.06210765920641,4.43541059140903,4.2999516409141,4.96124134264545,4.95610785008153,4.64124634685367
ENSG00000119574,4.36727631100347,4.10624344589362,3.82615273048524,3.77092256706254,3.58464645350991,4.43489956352064,4.19013602734917
ENSG00000119596,6.62556086952134,6.25887498337765,4.90789956143249,5.50475948567473,5.32409481415791,5.28169711353587,6.71770045587549
ENSG00000119599,5.08876338499905,5.48577965848733,5.13033900736841,4.64033424887455,5.37380552255509,4.97614722886221,4.55496817346076
ENSG00000119608,2.98998787316686,2.9793734843065,2.99220505073674,2.89525221599921,2.94103054484328,2.98662506851771,2.77960318879572
ENSG00000119614,3.03612207615868,2.90558505246794,2.91728280729067,2.996937004201,3.12425740179338,3.07639541247242,3.0139689901189
ENSG00000119616,5.36750781432304,6.14850378410592,5.62214421185573,5.71378649132507,5.61071169019623,5.67981442096975,5.77253993601321
ENSG00000119630,3.81896619135536,3.72706664479233,4.609435482794,3.38910672773712,3.72838181980468,3.87070356028375,3.20140878400052
ENSG00000119632,6.72683099023212,8.42830112785711,8.59815642733143,8.40576891991484,8.27635196090094,9.32675781559734,8.63248636614049
ENSG00000119638,6.38063400959837,5.80905408709047,5.72475829886811,6.38506814785136,6.37955603925414,6.37561947376722,6.7029637999212
ENSG00000119640,8.34655846951954,6.50311310635549,7.23616206782471,6.73220119980479,6.07472478223827,7.63555877939523,6.527756213705
ENSG00000119650,7.76154639274351,7.59377899741228,7.34631961101568,6.63986281555616,7.71565949774131,7.1033232018176,7.49056472667514
ENSG00000119655,9.03238927749265,7.90691137194366,8.20297797008068,8.42593188638677,8.23409012659936,8.61615274649819,8.43929188439859
ENSG00000119661,4.177442927925,4.45173962932359,3.44214288912574,4.41298267796829,3.96320639134778,4.5587752956246,4.21472935449409
ENSG00000119669,9.67174218352937,9.88351813506138,8.74665968662963,7.95493634424975,9.07752296943988,8.77885711088255,10.0164636412823
ENSG00000119681,3.28737013832273,6.2334484232521,3.31038821167438,3.1520615060584,3.80641722324075,3.16386663731204,6.75976352143218
ENSG00000119682,3.4824356881544,3.47691229545655,3.17331607466488,3.40879131665682,3.45215288972321,3.21377865205358,3.56549261767169
ENSG00000119684,4.14504078448179,4.10101432442101,3.71480438057681,4.32786668950516,4.33151501584917,3.6348285844564,4.01630584682034
ENSG00000119685,2.9617508557336,3.06732842409906,3.28471899352278,3.17836201734426,3.40783027836098,3.01794929286856,3.06137452936796
ENSG00000119688,4.21857718675191,3.90374420184298,3.80200522822232,3.96813915400621,3.91483155120353,3.75802400217352,3.87001921117527
ENSG00000119689,5.84294223417389,6.03998558697779,5.10598262448537,6.26764875768567,5.1200970937272,5.42276806946019,5.41006259726935
ENSG00000119698,3.043457233677,4.16644748358617,3.12531749193185,3.06808429909281,3.0804524564491,3.43030792555481,4.79774234871541
ENSG00000119699,3.9090531718836,3.03972057735579,3.22090945309481,3.03008870715363,3.27811742299036,2.94959134196144,3.19316063746399
ENSG00000119703,3.33556470018819,3.02869413492209,3.59284170672666,4.45539704140128,3.47260751687432,3.83309741821858,3.34876334518012
ENSG00000119705,10.6617796941148,11.1149918909948,10.4244366811641,10.9381814742764,10.9899284470673,10.4159598801617,10.3875840149919
ENSG00000119707,7.70372378925643,7.66735881337836,7.20808583616024,8.10453894003438,8.03053840572848,7.51187486537157,8.29436378980612
ENSG00000119711,5.32573995904391,4.89801023943046,5.20005415064083,6.57508642747023,5.51269851406637,5.67686651347605,7.566425336066
ENSG00000119714,3.13951077442471,3.20945095081284,2.99333204388773,3.05637287106298,3.01038839296328,2.97198610205623,3.44176009680849
ENSG00000119715,2.68439971748959,2.87203000421937,2.98670183455306,2.67007214990161,2.70152242415263,2.83112623730201,2.74512775113824
ENSG00000119718,9.28307347516814,9.33118910573496,9.43197943332315,8.13511390295197,9.68193259098655,8.65788839315497,8.56216646886346
ENSG00000119720,5.05194577388642,4.72844751580209,4.53503440469831,5.04971589326191,4.80980983641019,5.33371653480423,4.77994204758562
ENSG00000119723,4.68889305633074,5.12515919086793,4.67064090849568,5.15180356474484,4.87275809212848,4.68376414479533,4.26884960911792
ENSG00000119729,11.3212393893153,11.0240722805647,11.5785363557653,12.1788937410189,11.8288159211921,12.1487538993407,10.6092330122626
ENSG00000119760,5.37467332766002,5.1808371870406,5.89400709656715,5.27335734224246,5.25760075839209,5.43952980056882,5.39924844122596
ENSG00000119771,3.56614844058828,3.70464086815916,3.40259827669924,3.23460028881415,3.3644176962856,3.63512462083891,3.32245811282497
ENSG00000119772,4.24571688623721,4.81937527294297,4.12431924893484,4.01021677429012,4.38609965009224,3.9128932653327,3.87408770292796
ENSG00000119777,4.48441601252639,4.32112003523789,3.9237536032473,4.13286177771133,3.77874861618545,5.04919768856367,5.36783046644767
ENSG00000119778,4.58418595602791,4.59774784455664,4.83627125153034,5.16411848206604,4.70992318581356,4.57298710709957,5.12961154912671
ENSG00000119782,3.40005682243294,3.45437077754472,4.30119967536029,3.76361162044097,5.69282252116146,7.51075577393483,5.64842330783469
ENSG00000119787,5.4721071431653,5.59124866194624,5.10359781631062,5.13474229609816,5.09980724683577,5.97157242054854,5.38163176009814
ENSG00000119801,8.90942921637456,9.30294301465062,9.54209116524248,7.99295187539558,9.16134629211263,8.91581316743569,9.47757713402079
ENSG00000119812,6.3208666435827,6.35944986550339,6.52998415890577,6.34692464508599,7.14465184571432,6.99349182024495,7.31125281796529
ENSG00000119820,5.84075538071579,6.64975859088062,6.39777518089373,6.43079787420857,6.59855599096442,7.29861523317689,6.81423485669363
ENSG00000119844,5.6046202317519,6.22603210041767,6.12617398565105,5.87869870940214,6.45397020922158,6.39731336929286,6.05180922890606
ENSG00000119862,5.71152522341493,3.73703474827991,5.46818487429709,4.92763154381329,5.49809146157073,5.3810613962952,5.59181518444701
ENSG00000119865,7.39224550814476,7.15776389428563,7.06386037361948,7.09990511029059,5.89840171930116,8.63048408931498,7.36969074973962
ENSG00000119866,3.09604395489103,4.62101644843907,3.240690832126,3.23378079332427,3.36569300131935,3.25178363771537,3.18321675501518
ENSG00000119878,6.41208030135591,6.99237562423531,5.94529805211655,6.57261186945468,6.36281086094605,7.37710049993977,6.81780248323089
ENSG00000119888,2.76257264496482,3.06312092176946,3.16852582431881,2.86919307668477,3.00896400818075,2.97037524646121,2.9128803944529
ENSG00000119899,6.25955606509039,5.81709102052136,5.27311906871431,6.89004531356375,5.43634820684711,6.44624489155306,6.96242993457273
ENSG00000119900,5.01157110215119,6.68309963736404,3.43121068420762,3.77712195683401,3.54812363507474,3.67210546801326,4.7111819265951
ENSG00000119906,5.88181805154073,5.36823577463195,5.747766812523,6.85442617562896,5.05281611258491,5.80758659351282,5.78839724895002
ENSG00000119912,6.20841460031083,7.13170842445021,6.81999744410572,6.72014372230083,6.59465684085453,6.10460908172143,5.21350682612925
ENSG00000119913,2.86077073470674,3.09379785874795,2.93127512421406,2.92980290279187,2.86836532587957,2.83356117701469,3.0696580363912
